index	name	descriptor	enumerable	configurable	writable	type	tag	function_name	function_length	native	error
53	encodeURI	data	false	true	true	function	[object Function]	encodeURI	1	true	
54	encodeURIComponent	data	false	true	true	function	[object Function]	encodeURIComponent	1	true	
55	escape	data	false	true	true	function	[object Function]	escape	1	true	
56	unescape	data	false	true	true	function	[object Function]	unescape	1	true	
57	eval	data	false	true	true	function	[object Function]	eval	1	true	
58	isFinite	data	false	true	true	function	[object Function]	isFinite	1	true	
59	isNaN	data	false	true	true	function	[object Function]	isNaN	1	true	
60	console	data	false	true	true	object	[object console]				
61	Option	data	false	true	true	function	[object Function]	Option	0	true	
62	Image	data	false	true	true	function	[object Function]	Image	0	true	
63	Audio	data	false	true	true	function	[object Function]	Audio	0	true	
64	webkitURL	data	false	true	true	function	[object Function]	URL	1	true	
65	webkitRTCPeerConnection	data	false	true	true	function	[object Function]	RTCPeerConnection	0	true	
66	webkitMediaStream	data	false	true	true	function	[object Function]	MediaStream	0	true	
67	WebKitMutationObserver	data	false	true	true	function	[object Function]	MutationObserver	1	true	
68	WebKitCSSMatrix	data	false	true	true	function	[object Function]	DOMMatrix	0	true	
69	XPathResult	data	false	true	true	function	[object Function]	XPathResult	0	true	
70	XPathExpression	data	false	true	true	function	[object Function]	XPathExpression	0	true	
71	XPathEvaluator	data	false	true	true	function	[object Function]	XPathEvaluator	0	true	
72	XMLSerializer	data	false	true	true	function	[object Function]	XMLSerializer	0	true	
73	XMLHttpRequestUpload	data	false	true	true	function	[object Function]	XMLHttpRequestUpload	0	true	
74	XMLHttpRequestEventTarget	data	false	true	true	function	[object Function]	XMLHttpRequestEventTarget	0	true	
75	XMLHttpRequest	data	false	true	true	function	[object Function]	XMLHttpRequest	0	true	
76	XMLDocument	data	false	true	true	function	[object Function]	XMLDocument	0	true	
77	WritableStreamDefaultWriter	data	false	true	true	function	[object Function]	WritableStreamDefaultWriter	1	true	
78	WritableStreamDefaultController	data	false	true	true	function	[object Function]	WritableStreamDefaultController	0	true	
79	WritableStream	data	false	true	true	function	[object Function]	WritableStream	0	true	
80	Worker	data	false	true	true	function	[object Function]	Worker	1	true	
81	WindowControlsOverlayGeometryChangeEvent	data	false	true	true	function	[object Function]	WindowControlsOverlayGeometryChangeEvent	2	true	
82	WindowControlsOverlay	data	false	true	true	function	[object Function]	WindowControlsOverlay	0	true	
83	Window	data	false	true	true	function	[object Function]	Window	0	true	
84	WheelEvent	data	false	true	true	function	[object Function]	WheelEvent	1	true	
85	WebSocket	data	false	true	true	function	[object Function]	WebSocket	1	true	
86	WebGLVertexArrayObject	data	false	true	true	function	[object Function]	WebGLVertexArrayObject	0	true	
87	WebGLUniformLocation	data	false	true	true	function	[object Function]	WebGLUniformLocation	0	true	
88	WebGLTransformFeedback	data	false	true	true	function	[object Function]	WebGLTransformFeedback	0	true	
89	WebGLTexture	data	false	true	true	function	[object Function]	WebGLTexture	0	true	
90	WebGLSync	data	false	true	true	function	[object Function]	WebGLSync	0	true	
91	WebGLShaderPrecisionFormat	data	false	true	true	function	[object Function]	WebGLShaderPrecisionFormat	0	true	
92	WebGLShader	data	false	true	true	function	[object Function]	WebGLShader	0	true	
93	WebGLSampler	data	false	true	true	function	[object Function]	WebGLSampler	0	true	
94	WebGLRenderingContext	data	false	true	true	function	[object Function]	WebGLRenderingContext	0	true	
95	WebGLRenderbuffer	data	false	true	true	function	[object Function]	WebGLRenderbuffer	0	true	
96	WebGLQuery	data	false	true	true	function	[object Function]	WebGLQuery	0	true	
97	WebGLProgram	data	false	true	true	function	[object Function]	WebGLProgram	0	true	
98	WebGLObject	data	false	true	true	function	[object Function]	WebGLObject	0	true	
99	WebGLFramebuffer	data	false	true	true	function	[object Function]	WebGLFramebuffer	0	true	
100	WebGLContextEvent	data	false	true	true	function	[object Function]	WebGLContextEvent	1	true	
101	WebGLBuffer	data	false	true	true	function	[object Function]	WebGLBuffer	0	true	
102	WebGLActiveInfo	data	false	true	true	function	[object Function]	WebGLActiveInfo	0	true	
103	WebGL2RenderingContext	data	false	true	true	function	[object Function]	WebGL2RenderingContext	0	true	
104	WaveShaperNode	data	false	true	true	function	[object Function]	WaveShaperNode	1	true	
105	VisualViewport	data	false	true	true	function	[object Function]	VisualViewport	0	true	
106	VisibilityStateEntry	data	false	true	true	function	[object Function]	VisibilityStateEntry	0	true	
107	VirtualKeyboardGeometryChangeEvent	data	false	true	true	function	[object Function]	VirtualKeyboardGeometryChangeEvent	1	true	
108	ViewTransitionTypeSet	data	false	true	true	function	[object Function]	ViewTransitionTypeSet	0	true	
109	ViewTransition	data	false	true	true	function	[object Function]	ViewTransition	0	true	
110	ViewTimeline	data	false	true	true	function	[object Function]	ViewTimeline	0	true	
111	VideoPlaybackQuality	data	false	true	true	function	[object Function]	VideoPlaybackQuality	0	true	
112	VideoFrame	data	false	true	true	function	[object Function]	VideoFrame	1	true	
113	VideoColorSpace	data	false	true	true	function	[object Function]	VideoColorSpace	0	true	
114	ValidityState	data	false	true	true	function	[object Function]	ValidityState	0	true	
115	VTTCue	data	false	true	true	function	[object Function]	VTTCue	3	true	
116	UserActivation	data	false	true	true	function	[object Function]	UserActivation	0	true	
117	URLSearchParams	data	false	true	true	function	[object Function]	URLSearchParams	0	true	
118	URLPattern	data	false	true	true	function	[object Function]	URLPattern	0	true	
119	URL	data	false	true	true	function	[object Function]	URL	1	true	
120	UIEvent	data	false	true	true	function	[object Function]	UIEvent	1	true	
121	TrustedTypePolicyFactory	data	false	true	true	function	[object Function]	TrustedTypePolicyFactory	0	true	
122	TrustedTypePolicy	data	false	true	true	function	[object Function]	TrustedTypePolicy	0	true	
123	TrustedScriptURL	data	false	true	true	function	[object Function]	TrustedScriptURL	0	true	
124	TrustedScript	data	false	true	true	function	[object Function]	TrustedScript	0	true	
125	TrustedHTML	data	false	true	true	function	[object Function]	TrustedHTML	0	true	
126	TreeWalker	data	false	true	true	function	[object Function]	TreeWalker	0	true	
127	TransitionEvent	data	false	true	true	function	[object Function]	TransitionEvent	1	true	
128	TransformStreamDefaultController	data	false	true	true	function	[object Function]	TransformStreamDefaultController	0	true	
129	TransformStream	data	false	true	true	function	[object Function]	TransformStream	0	true	
130	TrackEvent	data	false	true	true	function	[object Function]	TrackEvent	1	true	
131	TouchList	data	false	true	true	function	[object Function]	TouchList	0	true	
132	TouchEvent	data	false	true	true	function	[object Function]	TouchEvent	1	true	
133	Touch	data	false	true	true	function	[object Function]	Touch	1	true	
134	ToggleEvent	data	false	true	true	function	[object Function]	ToggleEvent	1	true	
135	TimeRanges	data	false	true	true	function	[object Function]	TimeRanges	0	true	
136	TextUpdateEvent	data	false	true	true	function	[object Function]	TextUpdateEvent	1	true	
137	TextTrackList	data	false	true	true	function	[object Function]	TextTrackList	0	true	
138	TextTrackCueList	data	false	true	true	function	[object Function]	TextTrackCueList	0	true	
139	TextTrackCue	data	false	true	true	function	[object Function]	TextTrackCue	0	true	
140	TextTrack	data	false	true	true	function	[object Function]	TextTrack	0	true	
141	TextMetrics	data	false	true	true	function	[object Function]	TextMetrics	0	true	
142	TextFormatUpdateEvent	data	false	true	true	function	[object Function]	TextFormatUpdateEvent	1	true	
143	TextFormat	data	false	true	true	function	[object Function]	TextFormat	0	true	
144	TextEvent	data	false	true	true	function	[object Function]	TextEvent	0	true	
145	TextEncoderStream	data	false	true	true	function	[object Function]	TextEncoderStream	0	true	
146	TextEncoder	data	false	true	true	function	[object Function]	TextEncoder	0	true	
147	TextDecoderStream	data	false	true	true	function	[object Function]	TextDecoderStream	0	true	
148	TextDecoder	data	false	true	true	function	[object Function]	TextDecoder	0	true	
149	Text	data	false	true	true	function	[object Function]	Text	0	true	
150	TaskSignal	data	false	true	true	function	[object Function]	TaskSignal	0	true	
151	TaskPriorityChangeEvent	data	false	true	true	function	[object Function]	TaskPriorityChangeEvent	2	true	
152	TaskController	data	false	true	true	function	[object Function]	TaskController	0	true	
153	TaskAttributionTiming	data	false	true	true	function	[object Function]	TaskAttributionTiming	0	true	
154	SyncManager	data	false	true	true	function	[object Function]	SyncManager	0	true	
155	Subscriber	data	false	true	true	function	[object Function]	Subscriber	0	true	
156	SubmitEvent	data	false	true	true	function	[object Function]	SubmitEvent	1	true	
157	StyleSheetList	data	false	true	true	function	[object Function]	StyleSheetList	0	true	
158	StyleSheet	data	false	true	true	function	[object Function]	StyleSheet	0	true	
159	StylePropertyMapReadOnly	data	false	true	true	function	[object Function]	StylePropertyMapReadOnly	0	true	
160	StylePropertyMap	data	false	true	true	function	[object Function]	StylePropertyMap	0	true	
161	StorageEvent	data	false	true	true	function	[object Function]	StorageEvent	1	true	
162	Storage	data	false	true	true	function	[object Function]	Storage	0	true	
163	StereoPannerNode	data	false	true	true	function	[object Function]	StereoPannerNode	1	true	
164	StaticRange	data	false	true	true	function	[object Function]	StaticRange	1	true	
165	SourceBufferList	data	false	true	true	function	[object Function]	SourceBufferList	0	true	
166	SourceBuffer	data	false	true	true	function	[object Function]	SourceBuffer	0	true	
167	ShadowRoot	data	false	true	true	function	[object Function]	ShadowRoot	0	true	
168	Selection	data	false	true	true	function	[object Function]	Selection	0	true	
169	SecurityPolicyViolationEvent	data	false	true	true	function	[object Function]	SecurityPolicyViolationEvent	1	true	
170	ScrollTimeline	data	false	true	true	function	[object Function]	ScrollTimeline	0	true	
171	ScriptProcessorNode	data	false	true	true	function	[object Function]	ScriptProcessorNode	0	true	
172	ScreenOrientation	data	false	true	true	function	[object Function]	ScreenOrientation	0	true	
173	Screen	data	false	true	true	function	[object Function]	Screen	0	true	
174	Scheduling	data	false	true	true	function	[object Function]	Scheduling	0	true	
175	Scheduler	data	false	true	true	function	[object Function]	Scheduler	0	true	
176	SVGViewElement	data	false	true	true	function	[object Function]	SVGViewElement	0	true	
177	SVGUseElement	data	false	true	true	function	[object Function]	SVGUseElement	0	true	
178	SVGUnitTypes	data	false	true	true	function	[object Function]	SVGUnitTypes	0	true	
179	SVGTransformList	data	false	true	true	function	[object Function]	SVGTransformList	0	true	
180	SVGTransform	data	false	true	true	function	[object Function]	SVGTransform	0	true	
181	SVGTitleElement	data	false	true	true	function	[object Function]	SVGTitleElement	0	true	
182	SVGTextPositioningElement	data	false	true	true	function	[object Function]	SVGTextPositioningElement	0	true	
183	SVGTextPathElement	data	false	true	true	function	[object Function]	SVGTextPathElement	0	true	
184	SVGTextElement	data	false	true	true	function	[object Function]	SVGTextElement	0	true	
185	SVGTextContentElement	data	false	true	true	function	[object Function]	SVGTextContentElement	0	true	
186	SVGTSpanElement	data	false	true	true	function	[object Function]	SVGTSpanElement	0	true	
187	SVGSymbolElement	data	false	true	true	function	[object Function]	SVGSymbolElement	0	true	
188	SVGSwitchElement	data	false	true	true	function	[object Function]	SVGSwitchElement	0	true	
189	SVGStyleElement	data	false	true	true	function	[object Function]	SVGStyleElement	0	true	
190	SVGStringList	data	false	true	true	function	[object Function]	SVGStringList	0	true	
191	SVGStopElement	data	false	true	true	function	[object Function]	SVGStopElement	0	true	
192	SVGSetElement	data	false	true	true	function	[object Function]	SVGSetElement	0	true	
193	SVGScriptElement	data	false	true	true	function	[object Function]	SVGScriptElement	0	true	
194	SVGSVGElement	data	false	true	true	function	[object Function]	SVGSVGElement	0	true	
195	SVGRectElement	data	false	true	true	function	[object Function]	SVGRectElement	0	true	
196	SVGRect	data	false	true	true	function	[object Function]	SVGRect	0	true	
197	SVGRadialGradientElement	data	false	true	true	function	[object Function]	SVGRadialGradientElement	0	true	
198	SVGPreserveAspectRatio	data	false	true	true	function	[object Function]	SVGPreserveAspectRatio	0	true	
199	SVGPolylineElement	data	false	true	true	function	[object Function]	SVGPolylineElement	0	true	
200	SVGPolygonElement	data	false	true	true	function	[object Function]	SVGPolygonElement	0	true	
201	SVGPointList	data	false	true	true	function	[object Function]	SVGPointList	0	true	
202	SVGPoint	data	false	true	true	function	[object Function]	SVGPoint	0	true	
203	SVGPatternElement	data	false	true	true	function	[object Function]	SVGPatternElement	0	true	
204	SVGPathElement	data	false	true	true	function	[object Function]	SVGPathElement	0	true	
205	SVGNumberList	data	false	true	true	function	[object Function]	SVGNumberList	0	true	
206	SVGNumber	data	false	true	true	function	[object Function]	SVGNumber	0	true	
207	SVGMetadataElement	data	false	true	true	function	[object Function]	SVGMetadataElement	0	true	
208	SVGMatrix	data	false	true	true	function	[object Function]	SVGMatrix	0	true	
209	SVGMaskElement	data	false	true	true	function	[object Function]	SVGMaskElement	0	true	
210	SVGMarkerElement	data	false	true	true	function	[object Function]	SVGMarkerElement	0	true	
211	SVGMPathElement	data	false	true	true	function	[object Function]	SVGMPathElement	0	true	
212	SVGLinearGradientElement	data	false	true	true	function	[object Function]	SVGLinearGradientElement	0	true	
213	SVGLineElement	data	false	true	true	function	[object Function]	SVGLineElement	0	true	
214	SVGLengthList	data	false	true	true	function	[object Function]	SVGLengthList	0	true	
215	SVGLength	data	false	true	true	function	[object Function]	SVGLength	0	true	
216	SVGImageElement	data	false	true	true	function	[object Function]	SVGImageElement	0	true	
217	SVGGraphicsElement	data	false	true	true	function	[object Function]	SVGGraphicsElement	0	true	
218	SVGGradientElement	data	false	true	true	function	[object Function]	SVGGradientElement	0	true	
219	SVGGeometryElement	data	false	true	true	function	[object Function]	SVGGeometryElement	0	true	
220	SVGGElement	data	false	true	true	function	[object Function]	SVGGElement	0	true	
221	SVGForeignObjectElement	data	false	true	true	function	[object Function]	SVGForeignObjectElement	0	true	
222	SVGFilterElement	data	false	true	true	function	[object Function]	SVGFilterElement	0	true	
223	SVGFETurbulenceElement	data	false	true	true	function	[object Function]	SVGFETurbulenceElement	0	true	
224	SVGFETileElement	data	false	true	true	function	[object Function]	SVGFETileElement	0	true	
225	SVGFESpotLightElement	data	false	true	true	function	[object Function]	SVGFESpotLightElement	0	true	
226	SVGFESpecularLightingElement	data	false	true	true	function	[object Function]	SVGFESpecularLightingElement	0	true	
227	SVGFEPointLightElement	data	false	true	true	function	[object Function]	SVGFEPointLightElement	0	true	
228	SVGFEOffsetElement	data	false	true	true	function	[object Function]	SVGFEOffsetElement	0	true	
229	SVGFEMorphologyElement	data	false	true	true	function	[object Function]	SVGFEMorphologyElement	0	true	
230	SVGFEMergeNodeElement	data	false	true	true	function	[object Function]	SVGFEMergeNodeElement	0	true	
231	SVGFEMergeElement	data	false	true	true	function	[object Function]	SVGFEMergeElement	0	true	
232	SVGFEImageElement	data	false	true	true	function	[object Function]	SVGFEImageElement	0	true	
233	SVGFEGaussianBlurElement	data	false	true	true	function	[object Function]	SVGFEGaussianBlurElement	0	true	
234	SVGFEFuncRElement	data	false	true	true	function	[object Function]	SVGFEFuncRElement	0	true	
235	SVGFEFuncGElement	data	false	true	true	function	[object Function]	SVGFEFuncGElement	0	true	
236	SVGFEFuncBElement	data	false	true	true	function	[object Function]	SVGFEFuncBElement	0	true	
237	SVGFEFuncAElement	data	false	true	true	function	[object Function]	SVGFEFuncAElement	0	true	
238	SVGFEFloodElement	data	false	true	true	function	[object Function]	SVGFEFloodElement	0	true	
239	SVGFEDropShadowElement	data	false	true	true	function	[object Function]	SVGFEDropShadowElement	0	true	
240	SVGFEDistantLightElement	data	false	true	true	function	[object Function]	SVGFEDistantLightElement	0	true	
241	SVGFEDisplacementMapElement	data	false	true	true	function	[object Function]	SVGFEDisplacementMapElement	0	true	
242	SVGFEDiffuseLightingElement	data	false	true	true	function	[object Function]	SVGFEDiffuseLightingElement	0	true	
243	SVGFEConvolveMatrixElement	data	false	true	true	function	[object Function]	SVGFEConvolveMatrixElement	0	true	
244	SVGFECompositeElement	data	false	true	true	function	[object Function]	SVGFECompositeElement	0	true	
245	SVGFEComponentTransferElement	data	false	true	true	function	[object Function]	SVGFEComponentTransferElement	0	true	
246	SVGFEColorMatrixElement	data	false	true	true	function	[object Function]	SVGFEColorMatrixElement	0	true	
247	SVGFEBlendElement	data	false	true	true	function	[object Function]	SVGFEBlendElement	0	true	
248	SVGEllipseElement	data	false	true	true	function	[object Function]	SVGEllipseElement	0	true	
249	SVGElement	data	false	true	true	function	[object Function]	SVGElement	0	true	
250	SVGDescElement	data	false	true	true	function	[object Function]	SVGDescElement	0	true	
251	SVGDefsElement	data	false	true	true	function	[object Function]	SVGDefsElement	0	true	
252	SVGComponentTransferFunctionElement	data	false	true	true	function	[object Function]	SVGComponentTransferFunctionElement	0	true	
253	SVGClipPathElement	data	false	true	true	function	[object Function]	SVGClipPathElement	0	true	
254	SVGCircleElement	data	false	true	true	function	[object Function]	SVGCircleElement	0	true	
255	SVGAnimationElement	data	false	true	true	function	[object Function]	SVGAnimationElement	0	true	
256	SVGAnimatedTransformList	data	false	true	true	function	[object Function]	SVGAnimatedTransformList	0	true	
257	SVGAnimatedString	data	false	true	true	function	[object Function]	SVGAnimatedString	0	true	
258	SVGAnimatedRect	data	false	true	true	function	[object Function]	SVGAnimatedRect	0	true	
259	SVGAnimatedPreserveAspectRatio	data	false	true	true	function	[object Function]	SVGAnimatedPreserveAspectRatio	0	true	
260	SVGAnimatedNumberList	data	false	true	true	function	[object Function]	SVGAnimatedNumberList	0	true	
261	SVGAnimatedNumber	data	false	true	true	function	[object Function]	SVGAnimatedNumber	0	true	
262	SVGAnimatedLengthList	data	false	true	true	function	[object Function]	SVGAnimatedLengthList	0	true	
263	SVGAnimatedLength	data	false	true	true	function	[object Function]	SVGAnimatedLength	0	true	
264	SVGAnimatedInteger	data	false	true	true	function	[object Function]	SVGAnimatedInteger	0	true	
265	SVGAnimatedEnumeration	data	false	true	true	function	[object Function]	SVGAnimatedEnumeration	0	true	
266	SVGAnimatedBoolean	data	false	true	true	function	[object Function]	SVGAnimatedBoolean	0	true	
267	SVGAnimatedAngle	data	false	true	true	function	[object Function]	SVGAnimatedAngle	0	true	
268	SVGAnimateTransformElement	data	false	true	true	function	[object Function]	SVGAnimateTransformElement	0	true	
269	SVGAnimateMotionElement	data	false	true	true	function	[object Function]	SVGAnimateMotionElement	0	true	
270	SVGAnimateElement	data	false	true	true	function	[object Function]	SVGAnimateElement	0	true	
271	SVGAngle	data	false	true	true	function	[object Function]	SVGAngle	0	true	
272	SVGAElement	data	false	true	true	function	[object Function]	SVGAElement	0	true	
273	Response	data	false	true	true	function	[object Function]	Response	0	true	
274	ResizeObserverSize	data	false	true	true	function	[object Function]	ResizeObserverSize	0	true	
275	ResizeObserverEntry	data	false	true	true	function	[object Function]	ResizeObserverEntry	0	true	
276	ResizeObserver	data	false	true	true	function	[object Function]	ResizeObserver	1	true	
277	Request	data	false	true	true	function	[object Function]	Request	1	true	
278	ReportingObserver	data	false	true	true	function	[object Function]	ReportingObserver	1	true	
279	ReportBody	data	false	true	true	function	[object Function]	ReportBody	0	true	
280	ReadableStreamDefaultReader	data	false	true	true	function	[object Function]	ReadableStreamDefaultReader	1	true	
281	ReadableStreamDefaultController	data	false	true	true	function	[object Function]	ReadableStreamDefaultController	0	true	
282	ReadableStreamBYOBRequest	data	false	true	true	function	[object Function]	ReadableStreamBYOBRequest	0	true	
283	ReadableStreamBYOBReader	data	false	true	true	function	[object Function]	ReadableStreamBYOBReader	1	true	
284	ReadableStream	data	false	true	true	function	[object Function]	ReadableStream	0	true	
285	ReadableByteStreamController	data	false	true	true	function	[object Function]	ReadableByteStreamController	0	true	
286	Range	data	false	true	true	function	[object Function]	Range	0	true	
287	RadioNodeList	data	false	true	true	function	[object Function]	RadioNodeList	0	true	
288	RTCTrackEvent	data	false	true	true	function	[object Function]	RTCTrackEvent	2	true	
289	RTCStatsReport	data	false	true	true	function	[object Function]	RTCStatsReport	0	true	
290	RTCSessionDescription	data	false	true	true	function	[object Function]	RTCSessionDescription	0	true	
291	RTCSctpTransport	data	false	true	true	function	[object Function]	RTCSctpTransport	0	true	
292	RTCRtpTransceiver	data	false	true	true	function	[object Function]	RTCRtpTransceiver	0	true	
293	RTCRtpSender	data	false	true	true	function	[object Function]	RTCRtpSender	0	true	
294	RTCRtpReceiver	data	false	true	true	function	[object Function]	RTCRtpReceiver	0	true	
295	RTCPeerConnectionIceEvent	data	false	true	true	function	[object Function]	RTCPeerConnectionIceEvent	1	true	
296	RTCPeerConnectionIceErrorEvent	data	false	true	true	function	[object Function]	RTCPeerConnectionIceErrorEvent	2	true	
297	RTCPeerConnection	data	false	true	true	function	[object Function]	RTCPeerConnection	0	true	
298	RTCIceTransport	data	false	true	true	function	[object Function]	RTCIceTransport	0	true	
299	RTCIceCandidate	data	false	true	true	function	[object Function]	RTCIceCandidate	0	true	
300	RTCErrorEvent	data	false	true	true	function	[object Function]	RTCErrorEvent	2	true	
301	RTCError	data	false	true	true	function	[object Function]	RTCError	1	true	
302	RTCEncodedVideoFrame	data	false	true	true	function	[object Function]	RTCEncodedVideoFrame	1	true	
303	RTCEncodedAudioFrame	data	false	true	true	function	[object Function]	RTCEncodedAudioFrame	1	true	
304	RTCDtlsTransport	data	false	true	true	function	[object Function]	RTCDtlsTransport	0	true	
305	RTCDataChannelEvent	data	false	true	true	function	[object Function]	RTCDataChannelEvent	2	true	
306	RTCDTMFToneChangeEvent	data	false	true	true	function	[object Function]	RTCDTMFToneChangeEvent	2	true	
307	RTCDTMFSender	data	false	true	true	function	[object Function]	RTCDTMFSender	0	true	
308	RTCCertificate	data	false	true	true	function	[object Function]	RTCCertificate	0	true	
309	PromiseRejectionEvent	data	false	true	true	function	[object Function]	PromiseRejectionEvent	2	true	
310	ProgressEvent	data	false	true	true	function	[object Function]	ProgressEvent	1	true	
311	ProcessingInstruction	data	false	true	true	function	[object Function]	ProcessingInstruction	0	true	
312	PopStateEvent	data	false	true	true	function	[object Function]	PopStateEvent	1	true	
313	PointerEvent	data	false	true	true	function	[object Function]	PointerEvent	1	true	
314	PluginArray	data	false	true	true	function	[object Function]	PluginArray	0	true	
315	Plugin	data	false	true	true	function	[object Function]	Plugin	0	true	
316	PictureInPictureWindow	data	false	true	true	function	[object Function]	PictureInPictureWindow	0	true	
317	PictureInPictureEvent	data	false	true	true	function	[object Function]	PictureInPictureEvent	2	true	
318	Permissions	data	false	true	true	function	[object Function]	Permissions	0	true	
319	PermissionStatus	data	false	true	true	function	[object Function]	PermissionStatus	0	true	
320	PeriodicWave	data	false	true	true	function	[object Function]	PeriodicWave	1	true	
321	PerformanceTiming	data	false	true	true	function	[object Function]	PerformanceTiming	0	true	
322	PerformanceServerTiming	data	false	true	true	function	[object Function]	PerformanceServerTiming	0	true	
323	PerformanceScriptTiming	data	false	true	true	function	[object Function]	PerformanceScriptTiming	0	true	
324	PerformanceResourceTiming	data	false	true	true	function	[object Function]	PerformanceResourceTiming	0	true	
325	PerformancePaintTiming	data	false	true	true	function	[object Function]	PerformancePaintTiming	0	true	
326	PerformanceObserverEntryList	data	false	true	true	function	[object Function]	PerformanceObserverEntryList	0	true	
327	PerformanceObserver	data	false	true	true	function	[object Function]	PerformanceObserver	1	true	
328	PerformanceNavigationTiming	data	false	true	true	function	[object Function]	PerformanceNavigationTiming	0	true	
329	PerformanceNavigation	data	false	true	true	function	[object Function]	PerformanceNavigation	0	true	
330	PerformanceMeasure	data	false	true	true	function	[object Function]	PerformanceMeasure	0	true	
331	PerformanceMark	data	false	true	true	function	[object Function]	PerformanceMark	1	true	
332	PerformanceLongTaskTiming	data	false	true	true	function	[object Function]	PerformanceLongTaskTiming	0	true	
333	PerformanceLongAnimationFrameTiming	data	false	true	true	function	[object Function]	PerformanceLongAnimationFrameTiming	0	true	
334	PerformanceEventTiming	data	false	true	true	function	[object Function]	PerformanceEventTiming	0	true	
335	PerformanceEntry	data	false	true	true	function	[object Function]	PerformanceEntry	0	true	
336	PerformanceElementTiming	data	false	true	true	function	[object Function]	PerformanceElementTiming	0	true	
337	Performance	data	false	true	true	function	[object Function]	Performance	0	true	
338	Path2D	data	false	true	true	function	[object Function]	Path2D	0	true	
339	PannerNode	data	false	true	true	function	[object Function]	PannerNode	1	true	
340	PageTransitionEvent	data	false	true	true	function	[object Function]	PageTransitionEvent	1	true	
341	OverconstrainedError	data	false	true	true	function	[object Function]	OverconstrainedError	1	true	
342	OscillatorNode	data	false	true	true	function	[object Function]	OscillatorNode	1	true	
343	OffscreenCanvasRenderingContext2D	data	false	true	true	function	[object Function]	OffscreenCanvasRenderingContext2D	0	true	
344	OffscreenCanvas	data	false	true	true	function	[object Function]	OffscreenCanvas	2	true	
