interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
String		Object	toWellFormed	data	false	true	true	function	toWellFormed	0	true
String		Object	trim	data	false	true	true	function	trim	0	true
String		Object	trimStart	data	false	true	true	function	trimStart	0	true
String		Object	trimLeft	data	false	true	true	function	trimStart	0	true
String		Object	trimEnd	data	false	true	true	function	trimEnd	0	true
String		Object	trimRight	data	false	true	true	function	trimEnd	0	true
String		Object	toLocaleLowerCase	data	false	true	true	function	toLocaleLowerCase	0	true
String		Object	toLocaleUpperCase	data	false	true	true	function	toLocaleUpperCase	0	true
String		Object	toLowerCase	data	false	true	true	function	toLowerCase	0	true
String		Object	toUpperCase	data	false	true	true	function	toUpperCase	0	true
String		Object	valueOf	data	false	true	true	function	valueOf	0	true
String		Object	Symbol(Symbol.iterator)	data	false	true	true	function	[Symbol.iterator]	0	true
Symbol		Object	constructor	data	false	true	true	function	Symbol	0	true
Symbol		Object	toString	data	false	true	true	function	toString	0	true
Symbol		Object	valueOf	data	false	true	true	function	valueOf	0	true
Symbol		Object	description	accessor	false	true	false	function	get description	0	true
Symbol		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Symbol		Object	Symbol(Symbol.toPrimitive)	data	false	true	false	function	[Symbol.toPrimitive]	1	true
Date		Object	constructor	data	false	true	true	function	Date	7	true
Date		Object	toString	data	false	true	true	function	toString	0	true
Date		Object	toDateString	data	false	true	true	function	toDateString	0	true
Date		Object	toTimeString	data	false	true	true	function	toTimeString	0	true
Date		Object	toISOString	data	false	true	true	function	toISOString	0	true
Date		Object	toUTCString	data	false	true	true	function	toUTCString	0	true
Date		Object	toGMTString	data	false	true	true	function	toUTCString	0	true
Date		Object	getDate	data	false	true	true	function	getDate	0	true
Date		Object	setDate	data	false	true	true	function	setDate	1	true
Date		Object	getDay	data	false	true	true	function	getDay	0	true
Date		Object	getFullYear	data	false	true	true	function	getFullYear	0	true
Date		Object	setFullYear	data	false	true	true	function	setFullYear	3	true
Date		Object	getHours	data	false	true	true	function	getHours	0	true
Date		Object	setHours	data	false	true	true	function	setHours	4	true
Date		Object	getMilliseconds	data	false	true	true	function	getMilliseconds	0	true
Date		Object	setMilliseconds	data	false	true	true	function	setMilliseconds	1	true
Date		Object	getMinutes	data	false	true	true	function	getMinutes	0	true
Date		Object	setMinutes	data	false	true	true	function	setMinutes	3	true
Date		Object	getMonth	data	false	true	true	function	getMonth	0	true
Date		Object	setMonth	data	false	true	true	function	setMonth	2	true
Date		Object	getSeconds	data	false	true	true	function	getSeconds	0	true
Date		Object	setSeconds	data	false	true	true	function	setSeconds	2	true
Date		Object	getTime	data	false	true	true	function	getTime	0	true
Date		Object	setTime	data	false	true	true	function	setTime	1	true
Date		Object	getTimezoneOffset	data	false	true	true	function	getTimezoneOffset	0	true
Date		Object	getUTCDate	data	false	true	true	function	getUTCDate	0	true
Date		Object	setUTCDate	data	false	true	true	function	setUTCDate	1	true
Date		Object	getUTCDay	data	false	true	true	function	getUTCDay	0	true
Date		Object	getUTCFullYear	data	false	true	true	function	getUTCFullYear	0	true
Date		Object	setUTCFullYear	data	false	true	true	function	setUTCFullYear	3	true
Date		Object	getUTCHours	data	false	true	true	function	getUTCHours	0	true
Date		Object	setUTCHours	data	false	true	true	function	setUTCHours	4	true
Date		Object	getUTCMilliseconds	data	false	true	true	function	getUTCMilliseconds	0	true
Date		Object	setUTCMilliseconds	data	false	true	true	function	setUTCMilliseconds	1	true
Date		Object	getUTCMinutes	data	false	true	true	function	getUTCMinutes	0	true
Date		Object	setUTCMinutes	data	false	true	true	function	setUTCMinutes	3	true
Date		Object	getUTCMonth	data	false	true	true	function	getUTCMonth	0	true
Date		Object	setUTCMonth	data	false	true	true	function	setUTCMonth	2	true
Date		Object	getUTCSeconds	data	false	true	true	function	getUTCSeconds	0	true
Date		Object	setUTCSeconds	data	false	true	true	function	setUTCSeconds	2	true
Date		Object	valueOf	data	false	true	true	function	valueOf	0	true
Date		Object	getYear	data	false	true	true	function	getYear	0	true
Date		Object	setYear	data	false	true	true	function	setYear	1	true
Date		Object	toJSON	data	false	true	true	function	toJSON	1	true
Date		Object	toLocaleString	data	false	true	true	function	toLocaleString	0	true
Date		Object	toLocaleDateString	data	false	true	true	function	toLocaleDateString	0	true
Date		Object	toLocaleTimeString	data	false	true	true	function	toLocaleTimeString	0	true
Date		Object	toTemporalInstant	data	false	true	true	function	toTemporalInstant	0	true
Date		Object	Symbol(Symbol.toPrimitive)	data	false	true	false	function	[Symbol.toPrimitive]	1	true
Promise		Object	constructor	data	false	true	true	function	Promise	1	true
Promise		Object	then	data	false	true	true	function	then	2	true
Promise		Object	catch	data	false	true	true	function	catch	1	true
Promise		Object	finally	data	false	true	true	function	finally	1	true
Promise		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
RegExp		Object	constructor	data	false	true	true	function	RegExp	2	true
RegExp		Object	exec	data	false	true	true	function	exec	1	true
RegExp		Object	dotAll	accessor	false	true	false	function	get dotAll	0	true
RegExp		Object	flags	accessor	false	true	false	function	get flags	0	true
RegExp		Object	global	accessor	false	true	false	function	get global	0	true
RegExp		Object	hasIndices	accessor	false	true	false	function	get hasIndices	0	true
RegExp		Object	ignoreCase	accessor	false	true	false	function	get ignoreCase	0	true
RegExp		Object	multiline	accessor	false	true	false	function	get multiline	0	true
RegExp		Object	source	accessor	false	true	false	function	get source	0	true
RegExp		Object	sticky	accessor	false	true	false	function	get sticky	0	true
RegExp		Object	unicode	accessor	false	true	false	function	get unicode	0	true
RegExp		Object	unicodeSets	accessor	false	true	false	function	get unicodeSets	0	true
RegExp		Object	compile	data	false	true	true	function	compile	2	true
RegExp		Object	toString	data	false	true	true	function	toString	0	true
RegExp		Object	test	data	false	true	true	function	test	1	true
RegExp		Object	Symbol(Symbol.match)	data	false	true	true	function	[Symbol.match]	1	true
RegExp		Object	Symbol(Symbol.matchAll)	data	false	true	true	function	[Symbol.matchAll]	1	true
RegExp		Object	Symbol(Symbol.replace)	data	false	true	true	function	[Symbol.replace]	2	true
RegExp		Object	Symbol(Symbol.search)	data	false	true	true	function	[Symbol.search]	1	true
RegExp		Object	Symbol(Symbol.split)	data	false	true	true	function	[Symbol.split]	2	true
Error		Object	constructor	data	false	true	true	function	Error	1	true
Error		Object	name	data	false	true	true	string			
Error		Object	message	data	false	true	true	string			
Error		Object	toString	data	false	true	true	function	toString	0	true
AggregateError	Error	Error	constructor	data	false	true	true	function	AggregateError	2	true
AggregateError	Error	Error	name	data	false	true	true	string			
AggregateError	Error	Error	message	data	false	true	true	string			
EvalError	Error	Error	constructor	data	false	true	true	function	EvalError	1	true
EvalError	Error	Error	name	data	false	true	true	string			
EvalError	Error	Error	message	data	false	true	true	string			
RangeError	Error	Error	constructor	data	false	true	true	function	RangeError	1	true
RangeError	Error	Error	name	data	false	true	true	string			
RangeError	Error	Error	message	data	false	true	true	string			
ReferenceError	Error	Error	constructor	data	false	true	true	function	ReferenceError	1	true
ReferenceError	Error	Error	name	data	false	true	true	string			
ReferenceError	Error	Error	message	data	false	true	true	string			
SyntaxError	Error	Error	constructor	data	false	true	true	function	SyntaxError	1	true
SyntaxError	Error	Error	name	data	false	true	true	string			
SyntaxError	Error	Error	message	data	false	true	true	string			
TypeError	Error	Error	constructor	data	false	true	true	function	TypeError	1	true
TypeError	Error	Error	name	data	false	true	true	string			
TypeError	Error	Error	message	data	false	true	true	string			
URIError	Error	Error	constructor	data	false	true	true	function	URIError	1	true
URIError	Error	Error	name	data	false	true	true	string			
URIError	Error	Error	message	data	false	true	true	string			
ArrayBuffer		Object	constructor	data	false	true	true	function	ArrayBuffer	1	true
ArrayBuffer		Object	byteLength	accessor	false	true	false	function	get byteLength	0	true
ArrayBuffer		Object	slice	data	false	true	true	function	slice	2	true
ArrayBuffer		Object	maxByteLength	accessor	false	true	false	function	get maxByteLength	0	true
ArrayBuffer		Object	resizable	accessor	false	true	false	function	get resizable	0	true
ArrayBuffer		Object	resize	data	false	true	true	function	resize	1	true
ArrayBuffer		Object	transfer	data	false	true	true	function	transfer	0	true
ArrayBuffer		Object	transferToFixedLength	data	false	true	true	function	transferToFixedLength	0	true
ArrayBuffer		Object	detached	accessor	false	true	false	function	get detached	0	true
ArrayBuffer		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Uint8Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Uint8Array	3	true
Uint8Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Uint8Array	TypedArray	TypedArray	toBase64	data	false	true	true	function	toBase64	0	true
Uint8Array	TypedArray	TypedArray	setFromBase64	data	false	true	true	function	setFromBase64	1	true
Uint8Array	TypedArray	TypedArray	toHex	data	false	true	true	function	toHex	0	true
Uint8Array	TypedArray	TypedArray	setFromHex	data	false	true	true	function	setFromHex	1	true
Int8Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Int8Array	3	true
Int8Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Uint16Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Uint16Array	3	true
Uint16Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Int16Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Int16Array	3	true
Int16Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Uint32Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Uint32Array	3	true
Uint32Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Int32Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Int32Array	3	true
Int32Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
BigUint64Array	TypedArray	TypedArray	constructor	data	false	true	true	function	BigUint64Array	3	true
BigUint64Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
BigInt64Array	TypedArray	TypedArray	constructor	data	false	true	true	function	BigInt64Array	3	true
BigInt64Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Uint8ClampedArray	TypedArray	TypedArray	constructor	data	false	true	true	function	Uint8ClampedArray	3	true
Uint8ClampedArray	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Float32Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Float32Array	3	true
Float32Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
Float64Array	TypedArray	TypedArray	constructor	data	false	true	true	function	Float64Array	3	true
Float64Array	TypedArray	TypedArray	BYTES_PER_ELEMENT	data	false	false	false	number			
DataView		Object	constructor	data	false	true	true	function	DataView	1	true
DataView		Object	buffer	accessor	false	true	false	function	get buffer	0	true
DataView		Object	byteLength	accessor	false	true	false	function	get byteLength	0	true
DataView		Object	byteOffset	accessor	false	true	false	function	get byteOffset	0	true
DataView		Object	getInt8	data	false	true	true	function	getInt8	1	true
DataView		Object	setInt8	data	false	true	true	function	setInt8	2	true
DataView		Object	getUint8	data	false	true	true	function	getUint8	1	true
DataView		Object	setUint8	data	false	true	true	function	setUint8	2	true
DataView		Object	getInt16	data	false	true	true	function	getInt16	1	true
DataView		Object	setInt16	data	false	true	true	function	setInt16	2	true
DataView		Object	getUint16	data	false	true	true	function	getUint16	1	true
DataView		Object	setUint16	data	false	true	true	function	setUint16	2	true
DataView		Object	getInt32	data	false	true	true	function	getInt32	1	true
DataView		Object	setInt32	data	false	true	true	function	setInt32	2	true
DataView		Object	getUint32	data	false	true	true	function	getUint32	1	true
DataView		Object	setUint32	data	false	true	true	function	setUint32	2	true
DataView		Object	getFloat32	data	false	true	true	function	getFloat32	1	true
DataView		Object	setFloat32	data	false	true	true	function	setFloat32	2	true
DataView		Object	getFloat64	data	false	true	true	function	getFloat64	1	true
DataView		Object	setFloat64	data	false	true	true	function	setFloat64	2	true
DataView		Object	getBigInt64	data	false	true	true	function	getBigInt64	1	true
DataView		Object	setBigInt64	data	false	true	true	function	setBigInt64	2	true
DataView		Object	getBigUint64	data	false	true	true	function	getBigUint64	1	true
DataView		Object	setBigUint64	data	false	true	true	function	setBigUint64	2	true
DataView		Object	getFloat16	data	false	true	true	function	getFloat16	1	true
DataView		Object	setFloat16	data	false	true	true	function	setFloat16	2	true
DataView		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Map		Object	constructor	data	false	true	true	function	Map	0	true
Map		Object	get	data	false	true	true	function	get	1	true
Map		Object	set	data	false	true	true	function	set	2	true
Map		Object	has	data	false	true	true	function	has	1	true
Map		Object	delete	data	false	true	true	function	delete	1	true
Map		Object	clear	data	false	true	true	function	clear	0	true
Map		Object	entries	data	false	true	true	function	entries	0	true
Map		Object	forEach	data	false	true	true	function	forEach	1	true
Map		Object	keys	data	false	true	true	function	keys	0	true
Map		Object	size	accessor	false	true	false	function	get size	0	true
Map		Object	values	data	false	true	true	function	values	0	true
Map		Object	getOrInsert	data	false	true	true	function	getOrInsert	2	true
Map		Object	getOrInsertComputed	data	false	true	true	function	getOrInsertComputed	2	true
Map		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Map		Object	Symbol(Symbol.iterator)	data	false	true	true	function	entries	0	true
BigInt		Object	constructor	data	false	true	true	function	BigInt	1	true
BigInt		Object	toLocaleString	data	false	true	true	function	toLocaleString	0	true
BigInt		Object	toString	data	false	true	true	function	toString	0	true
BigInt		Object	valueOf	data	false	true	true	function	valueOf	0	true
BigInt		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Set		Object	constructor	data	false	true	true	function	Set	0	true
Set		Object	has	data	false	true	true	function	has	1	true
Set		Object	add	data	false	true	true	function	add	1	true
Set		Object	delete	data	false	true	true	function	delete	1	true
Set		Object	difference	data	false	true	true	function	difference	1	true
Set		Object	clear	data	false	true	true	function	clear	0	true
Set		Object	entries	data	false	true	true	function	entries	0	true
Set		Object	forEach	data	false	true	true	function	forEach	1	true
Set		Object	intersection	data	false	true	true	function	intersection	1	true
Set		Object	isSubsetOf	data	false	true	true	function	isSubsetOf	1	true
Set		Object	isSupersetOf	data	false	true	true	function	isSupersetOf	1	true
Set		Object	isDisjointFrom	data	false	true	true	function	isDisjointFrom	1	true
Set		Object	size	accessor	false	true	false	function	get size	0	true
Set		Object	symmetricDifference	data	false	true	true	function	symmetricDifference	1	true
Set		Object	union	data	false	true	true	function	union	1	true
Set		Object	values	data	false	true	true	function	values	0	true
Set		Object	keys	data	false	true	true	function	values	0	true
Set		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Set		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
Iterator		Object	constructor	accessor	false	true	false	function	get constructor	0	true
Iterator		Object	reduce	data	false	true	true	function	reduce	1	true
Iterator		Object	toArray	data	false	true	true	function	toArray	0	true
Iterator		Object	forEach	data	false	true	true	function	forEach	1	true
Iterator		Object	some	data	false	true	true	function	some	1	true
Iterator		Object	every	data	false	true	true	function	every	1	true
Iterator		Object	find	data	false	true	true	function	find	1	true
Iterator		Object	map	data	false	true	true	function	map	1	true
Iterator		Object	filter	data	false	true	true	function	filter	1	true
Iterator		Object	take	data	false	true	true	function	take	1	true
Iterator		Object	drop	data	false	true	true	function	drop	1	true
Iterator		Object	flatMap	data	false	true	true	function	flatMap	1	true
Iterator		Object	Symbol(Symbol.iterator)	data	false	true	true	function	[Symbol.iterator]	0	true
Iterator		Object	Symbol(Symbol.toStringTag)	accessor	false	true	false	function	get [Symbol.toStringTag]	0	true
Iterator		Object	Symbol(Symbol.dispose)	data	false	true	true	function	[Symbol.dispose]	0	true
WeakMap		Object	constructor	data	false	true	true	function	WeakMap	0	true
WeakMap		Object	delete	data	false	true	true	function	delete	1	true
WeakMap		Object	get	data	false	true	true	function	get	1	true
WeakMap		Object	set	data	false	true	true	function	set	2	true
WeakMap		Object	has	data	false	true	true	function	has	1	true
WeakMap		Object	getOrInsert	data	false	true	true	function	getOrInsert	2	true
WeakMap		Object	getOrInsertComputed	data	false	true	true	function	getOrInsertComputed	2	true
WeakMap		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
WeakSet		Object	constructor	data	false	true	true	function	WeakSet	0	true
WeakSet		Object	delete	data	false	true	true	function	delete	1	true
WeakSet		Object	has	data	false	true	true	function	has	1	true
WeakSet		Object	add	data	false	true	true	function	add	1	true
WeakSet		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
FinalizationRegistry		Object	constructor	data	false	true	true	function	FinalizationRegistry	1	true
FinalizationRegistry		Object	register	data	false	true	true	function	register	2	true
FinalizationRegistry		Object	unregister	data	false	true	true	function	unregister	1	true
FinalizationRegistry		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
WeakRef		Object	constructor	data	false	true	true	function	WeakRef	1	true
WeakRef		Object	deref	data	false	true	true	function	deref	0	true
WeakRef		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Option		HTMLElement	disabled	accessor	true	true	false	function	get disabled	0	true
Option		HTMLElement	form	accessor	true	true	false	function	get form	0	true
Option		HTMLElement	label	accessor	true	true	false	function	get label	0	true
Option		HTMLElement	defaultSelected	accessor	true	true	false	function	get defaultSelected	0	true
Option		HTMLElement	selected	accessor	true	true	false	function	get selected	0	true
Option		HTMLElement	value	accessor	true	true	false	function	get value	0	true
Option		HTMLElement	text	accessor	true	true	false	function	get text	0	true
Option		HTMLElement	index	accessor	true	true	false	function	get index	0	true
Option		HTMLElement	constructor	data	false	true	true	function	HTMLOptionElement	0	true
Option		HTMLElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Image		HTMLElement	alt	accessor	true	true	false	function	get alt	0	true
Image		HTMLElement	src	accessor	true	true	false	function	get src	0	true
Image		HTMLElement	srcset	accessor	true	true	false	function	get srcset	0	true
Image		HTMLElement	sizes	accessor	true	true	false	function	get sizes	0	true
Image		HTMLElement	crossOrigin	accessor	true	true	false	function	get crossOrigin	0	true
Image		HTMLElement	useMap	accessor	true	true	false	function	get useMap	0	true
Image		HTMLElement	isMap	accessor	true	true	false	function	get isMap	0	true
Image		HTMLElement	width	accessor	true	true	false	function	get width	0	true
Image		HTMLElement	height	accessor	true	true	false	function	get height	0	true
Image		HTMLElement	naturalWidth	accessor	true	true	false	function	get naturalWidth	0	true
Image		HTMLElement	naturalHeight	accessor	true	true	false	function	get naturalHeight	0	true
Image		HTMLElement	complete	accessor	true	true	false	function	get complete	0	true
Image		HTMLElement	currentSrc	accessor	true	true	false	function	get currentSrc	0	true
Image		HTMLElement	referrerPolicy	accessor	true	true	false	function	get referrerPolicy	0	true
Image		HTMLElement	decoding	accessor	true	true	false	function	get decoding	0	true
Image		HTMLElement	fetchPriority	accessor	true	true	false	function	get fetchPriority	0	true
Image		HTMLElement	loading	accessor	true	true	false	function	get loading	0	true
Image		HTMLElement	name	accessor	true	true	false	function	get name	0	true
Image		HTMLElement	lowsrc	accessor	true	true	false	function	get lowsrc	0	true
Image		HTMLElement	align	accessor	true	true	false	function	get align	0	true
Image		HTMLElement	hspace	accessor	true	true	false	function	get hspace	0	true
Image		HTMLElement	vspace	accessor	true	true	false	function	get vspace	0	true
Image		HTMLElement	longDesc	accessor	true	true	false	function	get longDesc	0	true
Image		HTMLElement	border	accessor	true	true	false	function	get border	0	true
Image		HTMLElement	x	accessor	true	true	false	function	get x	0	true
Image		HTMLElement	y	accessor	true	true	false	function	get y	0	true
Image		HTMLElement	decode	data	true	true	true	function	decode	0	true
Image		HTMLElement	constructor	data	false	true	true	function	HTMLImageElement	0	true
Image		HTMLElement	browsingTopics	accessor	true	true	false	function	get browsingTopics	0	true
Image		HTMLElement	attributionSrc	accessor	true	true	false	function	get attributionSrc	0	true
Image		HTMLElement	sharedStorageWritable	accessor	true	true	false	function	get sharedStorageWritable	0	true
Image		HTMLElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Audio		HTMLMediaElement	constructor	data	false	true	true	function	HTMLAudioElement	0	true
Audio		HTMLMediaElement	Symbol(Symbol.toStringTag)	data	false	true	false	string			
webkitURL		Object	origin	accessor	true	true	false	function	get origin	0	true
webkitURL		Object	protocol	accessor	true	true	false	function	get protocol	0	true
webkitURL		Object	username	accessor	true	true	false	function	get username	0	true
webkitURL		Object	password	accessor	true	true	false	function	get password	0	true
webkitURL		Object	host	accessor	true	true	false	function	get host	0	true
webkitURL		Object	hostname	accessor	true	true	false	function	get hostname	0	true
webkitURL		Object	port	accessor	true	true	false	function	get port	0	true
webkitURL		Object	pathname	accessor	true	true	false	function	get pathname	0	true
webkitURL		Object	search	accessor	true	true	false	function	get search	0	true
webkitURL		Object	searchParams	accessor	true	true	false	function	get searchParams	0	true
webkitURL		Object	hash	accessor	true	true	false	function	get hash	0	true
webkitURL		Object	href	accessor	true	true	false	function	get href	0	true
webkitURL		Object	toJSON	data	true	true	true	function	toJSON	0	true
webkitURL		Object	toString	data	true	true	true	function	toString	0	true
webkitURL		Object	constructor	data	false	true	true	function	URL	1	true
webkitURL		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
webkitRTCPeerConnection	EventTarget	EventTarget	localDescription	accessor	true	true	false	function	get localDescription	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	currentLocalDescription	accessor	true	true	false	function	get currentLocalDescription	0	true
