section	depth	tag	name	value
prototype	0	[object DedicatedWorkerGlobalScope]	Math	object
prototype	0	[object DedicatedWorkerGlobalScope]	Intl	object
prototype	0	[object DedicatedWorkerGlobalScope]	ArrayBuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	Atomics	object
prototype	0	[object DedicatedWorkerGlobalScope]	Uint8Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Int8Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Uint16Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Int16Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Uint32Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Int32Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	BigUint64Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	BigInt64Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Uint8ClampedArray	function
prototype	0	[object DedicatedWorkerGlobalScope]	Float32Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	Float64Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	DataView	function
prototype	0	[object DedicatedWorkerGlobalScope]	Map	function
prototype	0	[object DedicatedWorkerGlobalScope]	BigInt	function
prototype	0	[object DedicatedWorkerGlobalScope]	Set	function
prototype	0	[object DedicatedWorkerGlobalScope]	Iterator	function
prototype	0	[object DedicatedWorkerGlobalScope]	WeakMap	function
prototype	0	[object DedicatedWorkerGlobalScope]	WeakSet	function
prototype	0	[object DedicatedWorkerGlobalScope]	Proxy	function
prototype	0	[object DedicatedWorkerGlobalScope]	Reflect	object
prototype	0	[object DedicatedWorkerGlobalScope]	FinalizationRegistry	function
prototype	0	[object DedicatedWorkerGlobalScope]	WeakRef	function
prototype	0	[object DedicatedWorkerGlobalScope]	decodeURI	function
prototype	0	[object DedicatedWorkerGlobalScope]	decodeURIComponent	function
prototype	0	[object DedicatedWorkerGlobalScope]	encodeURI	function
prototype	0	[object DedicatedWorkerGlobalScope]	encodeURIComponent	function
prototype	0	[object DedicatedWorkerGlobalScope]	escape	function
prototype	0	[object DedicatedWorkerGlobalScope]	unescape	function
prototype	0	[object DedicatedWorkerGlobalScope]	eval	function
prototype	0	[object DedicatedWorkerGlobalScope]	isFinite	function
prototype	0	[object DedicatedWorkerGlobalScope]	isNaN	function
prototype	0	[object DedicatedWorkerGlobalScope]	console	object
prototype	0	[object DedicatedWorkerGlobalScope]	WebSocketStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebSocketError	function
prototype	0	[object DedicatedWorkerGlobalScope]	RestrictionTarget	function
prototype	0	[object DedicatedWorkerGlobalScope]	RTCTransformEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	RTCRtpScriptTransformer	function
prototype	0	[object DedicatedWorkerGlobalScope]	RTCDataChannel	function
prototype	0	[object DedicatedWorkerGlobalScope]	QuotaExceededError	function
prototype	0	[object DedicatedWorkerGlobalScope]	PushSubscriptionOptions	function
prototype	0	[object DedicatedWorkerGlobalScope]	PushSubscription	function
prototype	0	[object DedicatedWorkerGlobalScope]	PushManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	PeriodicSyncManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	Origin	function
prototype	0	[object DedicatedWorkerGlobalScope]	Notification	function
prototype	0	[object DedicatedWorkerGlobalScope]	CropTarget	function
prototype	0	[object DedicatedWorkerGlobalScope]	BackgroundFetchRegistration	function
prototype	0	[object DedicatedWorkerGlobalScope]	BackgroundFetchRecord	function
prototype	0	[object DedicatedWorkerGlobalScope]	BackgroundFetchManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	XMLHttpRequestUpload	function
prototype	0	[object DedicatedWorkerGlobalScope]	XMLHttpRequestEventTarget	function
prototype	0	[object DedicatedWorkerGlobalScope]	XMLHttpRequest	function
prototype	0	[object DedicatedWorkerGlobalScope]	WritableStreamDefaultWriter	function
prototype	0	[object DedicatedWorkerGlobalScope]	WritableStreamDefaultController	function
prototype	0	[object DedicatedWorkerGlobalScope]	WritableStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	WorkerNavigator	function
prototype	0	[object DedicatedWorkerGlobalScope]	WorkerLocation	function
prototype	0	[object DedicatedWorkerGlobalScope]	WorkerGlobalScope	function
prototype	0	[object DedicatedWorkerGlobalScope]	Worker	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebSocket	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLVertexArrayObject	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLUniformLocation	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLTransformFeedback	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLTexture	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLSync	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLShaderPrecisionFormat	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLShader	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLSampler	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLRenderingContext	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLRenderbuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLQuery	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLProgram	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLObject	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLFramebuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLContextEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLBuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGLActiveInfo	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebGL2RenderingContext	function
prototype	0	[object DedicatedWorkerGlobalScope]	VideoFrame	function
prototype	0	[object DedicatedWorkerGlobalScope]	VideoColorSpace	function
prototype	0	[object DedicatedWorkerGlobalScope]	UserActivation	function
prototype	0	[object DedicatedWorkerGlobalScope]	URLSearchParams	function
prototype	0	[object DedicatedWorkerGlobalScope]	URLPattern	function
prototype	0	[object DedicatedWorkerGlobalScope]	URL	function
prototype	0	[object DedicatedWorkerGlobalScope]	TrustedTypePolicyFactory	function
prototype	0	[object DedicatedWorkerGlobalScope]	TrustedTypePolicy	function
prototype	0	[object DedicatedWorkerGlobalScope]	TrustedScriptURL	function
prototype	0	[object DedicatedWorkerGlobalScope]	TrustedScript	function
prototype	0	[object DedicatedWorkerGlobalScope]	TrustedHTML	function
prototype	0	[object DedicatedWorkerGlobalScope]	TransformStreamDefaultController	function
prototype	0	[object DedicatedWorkerGlobalScope]	TransformStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	TextMetrics	function
prototype	0	[object DedicatedWorkerGlobalScope]	TextEncoderStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	TextEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	TextDecoderStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	TextDecoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	TaskSignal	function
prototype	0	[object DedicatedWorkerGlobalScope]	TaskPriorityChangeEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	TaskController	function
prototype	0	[object DedicatedWorkerGlobalScope]	SyncManager	function
prototype	0	[object DedicatedWorkerGlobalScope]	Subscriber	function
prototype	0	[object DedicatedWorkerGlobalScope]	SourceBufferList	function
prototype	0	[object DedicatedWorkerGlobalScope]	SourceBuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	SecurityPolicyViolationEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	Scheduler	function
prototype	0	[object DedicatedWorkerGlobalScope]	Response	function
prototype	0	[object DedicatedWorkerGlobalScope]	Request	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReportingObserver	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReportBody	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReadableStreamDefaultReader	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReadableStreamDefaultController	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReadableStreamBYOBRequest	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReadableStreamBYOBReader	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReadableStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	ReadableByteStreamController	function
prototype	0	[object DedicatedWorkerGlobalScope]	RTCEncodedVideoFrame	function
prototype	0	[object DedicatedWorkerGlobalScope]	RTCEncodedAudioFrame	function
prototype	0	[object DedicatedWorkerGlobalScope]	PromiseRejectionEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	ProgressEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	Permissions	function
prototype	0	[object DedicatedWorkerGlobalScope]	PermissionStatus	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceServerTiming	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceResourceTiming	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceObserverEntryList	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceObserver	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceMeasure	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceMark	function
prototype	0	[object DedicatedWorkerGlobalScope]	PerformanceEntry	function
prototype	0	[object DedicatedWorkerGlobalScope]	Performance	function
prototype	0	[object DedicatedWorkerGlobalScope]	Path2D	function
prototype	0	[object DedicatedWorkerGlobalScope]	OffscreenCanvasRenderingContext2D	function
prototype	0	[object DedicatedWorkerGlobalScope]	OffscreenCanvas	function
prototype	0	[object DedicatedWorkerGlobalScope]	Observable	function
prototype	0	[object DedicatedWorkerGlobalScope]	NetworkInformation	function
prototype	0	[object DedicatedWorkerGlobalScope]	NavigatorUAData	function
prototype	0	[object DedicatedWorkerGlobalScope]	MessagePort	function
prototype	0	[object DedicatedWorkerGlobalScope]	MessageEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	MessageChannel	function
prototype	0	[object DedicatedWorkerGlobalScope]	MediaSourceHandle	function
prototype	0	[object DedicatedWorkerGlobalScope]	MediaSource	function
prototype	0	[object DedicatedWorkerGlobalScope]	MediaCapabilities	function
prototype	0	[object DedicatedWorkerGlobalScope]	ImageData	function
prototype	0	[object DedicatedWorkerGlobalScope]	ImageBitmapRenderingContext	function
prototype	0	[object DedicatedWorkerGlobalScope]	ImageBitmap	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBVersionChangeEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBTransaction	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBRequest	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBRecord	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBOpenDBRequest	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBObjectStore	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBKeyRange	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBIndex	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBFactory	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBDatabase	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBCursorWithValue	function
prototype	0	[object DedicatedWorkerGlobalScope]	IDBCursor	function
prototype	0	[object DedicatedWorkerGlobalScope]	Headers	function
prototype	0	[object DedicatedWorkerGlobalScope]	FormData	function
prototype	0	[object DedicatedWorkerGlobalScope]	FontFace	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileReaderSync	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileReader	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileList	function
prototype	0	[object DedicatedWorkerGlobalScope]	File	function
prototype	0	[object DedicatedWorkerGlobalScope]	EventTarget	function
prototype	0	[object DedicatedWorkerGlobalScope]	EventSource	function
prototype	0	[object DedicatedWorkerGlobalScope]	Event	function
prototype	0	[object DedicatedWorkerGlobalScope]	ErrorEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	EncodedVideoChunk	function
prototype	0	[object DedicatedWorkerGlobalScope]	EncodedAudioChunk	function
prototype	0	[object DedicatedWorkerGlobalScope]	DedicatedWorkerGlobalScope	function
prototype	0	[object DedicatedWorkerGlobalScope]	DecompressionStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMStringList	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMRectReadOnly	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMRect	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMQuad	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMPointReadOnly	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMPoint	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMMatrixReadOnly	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMMatrix	function
prototype	0	[object DedicatedWorkerGlobalScope]	DOMException	function
prototype	0	[object DedicatedWorkerGlobalScope]	CustomEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	Crypto	function
prototype	0	[object DedicatedWorkerGlobalScope]	CountQueuingStrategy	function
prototype	0	[object DedicatedWorkerGlobalScope]	CompressionStream	function
prototype	0	[object DedicatedWorkerGlobalScope]	CloseEvent	function
prototype	0	[object DedicatedWorkerGlobalScope]	CanvasPattern	function
prototype	0	[object DedicatedWorkerGlobalScope]	CanvasGradient	function
prototype	0	[object DedicatedWorkerGlobalScope]	CSSSkewY	function
prototype	0	[object DedicatedWorkerGlobalScope]	CSSSkewX	function
prototype	0	[object DedicatedWorkerGlobalScope]	ByteLengthQueuingStrategy	function
prototype	0	[object DedicatedWorkerGlobalScope]	BroadcastChannel	function
prototype	0	[object DedicatedWorkerGlobalScope]	Blob	function
prototype	0	[object DedicatedWorkerGlobalScope]	AudioData	function
prototype	0	[object DedicatedWorkerGlobalScope]	AbortSignal	function
prototype	0	[object DedicatedWorkerGlobalScope]	AbortController	function
prototype	0	[object DedicatedWorkerGlobalScope]	name	function
prototype	0	[object DedicatedWorkerGlobalScope]	onmessage	function
prototype	0	[object DedicatedWorkerGlobalScope]	onmessageerror	function
prototype	0	[object DedicatedWorkerGlobalScope]	cancelAnimationFrame	function
prototype	0	[object DedicatedWorkerGlobalScope]	close	function
prototype	0	[object DedicatedWorkerGlobalScope]	postMessage	function
prototype	0	[object DedicatedWorkerGlobalScope]	requestAnimationFrame	function
prototype	0	[object DedicatedWorkerGlobalScope]	onrtctransform	function
prototype	0	[object DedicatedWorkerGlobalScope]	webkitRequestFileSystem	function
prototype	0	[object DedicatedWorkerGlobalScope]	webkitRequestFileSystemSync	function
prototype	0	[object DedicatedWorkerGlobalScope]	webkitResolveLocalFileSystemSyncURL	function
prototype	0	[object DedicatedWorkerGlobalScope]	webkitResolveLocalFileSystemURL	function
prototype	0	[object DedicatedWorkerGlobalScope]	Temporal	object
prototype	0	[object DedicatedWorkerGlobalScope]	SuppressedError	function
prototype	0	[object DedicatedWorkerGlobalScope]	DisposableStack	function
prototype	0	[object DedicatedWorkerGlobalScope]	AsyncDisposableStack	function
prototype	0	[object DedicatedWorkerGlobalScope]	Float16Array	function
prototype	0	[object DedicatedWorkerGlobalScope]	WebAssembly	object
prototype	0	[object DedicatedWorkerGlobalScope]	AudioDecoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	AudioEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	Cache	function
prototype	0	[object DedicatedWorkerGlobalScope]	CacheStorage	function
prototype	0	[object DedicatedWorkerGlobalScope]	CreateMonitor	function
prototype	0	[object DedicatedWorkerGlobalScope]	CryptoKey	function
prototype	0	[object DedicatedWorkerGlobalScope]	FileSystemSyncAccessHandle	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPU	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUAdapter	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUAdapterInfo	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUBindGroup	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUBindGroupLayout	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUBuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUBufferUsage	object
prototype	0	[object DedicatedWorkerGlobalScope]	GPUCanvasContext	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUColorWrite	object
prototype	0	[object DedicatedWorkerGlobalScope]	GPUCommandBuffer	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUCommandEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUCompilationInfo	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUCompilationMessage	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUComputePassEncoder	function
prototype	0	[object DedicatedWorkerGlobalScope]	GPUComputePipeline	function
